,TLT,IEF,BNDX,IGOV,UUP,FXE,FXY,FXB,SPY,EWJ,EFA,EEM
2023-06-30,114.50128603346681,99.02082153271263,124.70503787860045,83.20753596681455,106.60946128911336,203.6034161714698,179.10844385928903,114.36475691377228,127.31899274484759,135.46292318263713,197.8148766780971,126.2767571742535
2023-07-03,114.70836174238764,98.47150649599567,124.44157130923095,83.8245031275966,106.905326659584,204.24580426499125,179.18313289063605,114.22042559054634,126.44293219462645,135.16516284647696,199.6130538114294,125.43870597322395
2023-07-04,114.53136684794498,99.32378948427063,122.62882479429769,84.10578688604483,107.20879193432,205.46020639247283,178.95863721514579,113.7766406305428,125.57101266019602,135.23336552060778,199.75839817475733,125.5704750347479
2023-07-05,115.07724263283865,100.08523701836769,122.20107208459308,83.7288739190729,107.24879199260724,206.9482394388646,179.04980175010607,114.07183052469765,124.97658444907327,135.17585183039307,200.01114551832143,124.69562767913101
2023-07-06,114.72542788574339,99.51205171643788,123.08822927705876,83.95588303418668,106.60004474524844,207.86896023814916,181.3283781575224,113.49895316098062,125.62277052767385,134.17435693249632,199.4725103510052,125.84434086228956
2023-07-07,114.7749888658735,99.53210971523775,122.94270875840641,84.14790958916113,106.57997608495849,209.79728104653702,181.57292525782947,114.80671146248905,122.63217108467335,134.4710523702145,200.70879489251806,127.85535052371439
2023-07-10,115.69820341990614,98.53630046983209,122.33390126222892,84.38194868038298,106.46787102893893,209.7931264833877,180.27870522266184,115.70944990637014,120.5930009710874,133.49831722461846,200.86288996926442,127.69554343428928
2023-07-11,116.11649441424106,99.72801284530527,122.69110179250278,84.73724054167329,106.74854186782335,208.46713248412948,180.3506258409564,115.23292151784361,120.06825939652455,136.95821331929005,200.82507016957462,127.95836814776882
2023-07-12,115.37800386695638,101.35116165784115,122.44563364209785,84.70000347437374,106.5862125700013,208.87136105223485,181.82528453257686,114.79233055289517,120.8019588824728,137.95854249151503,200.3220927629617,127.51717964248348
2023-07-13,114.71447926244981,100.95468703306341,123.48976441937435,85.80748382669461,106.48746755373779,210.7717565034241,181.0642852055656,114.39748629505691,119.34282632568991,139.16304518295843,200.5658919519997,127.96141427451376
2023-07-14,113.43081843222824,100.97648183756667,123.47165891845842,85.58798952394999,106.63538453666312,211.9750717045688,178.6035377010665,113.86974318752887,119.85447353934855,138.5002501050231,199.87649539157707,127.79444609206492
2023-07-17,112.95333364261475,101.27442879336182,123.42518576214256,84.43880492448268,106.02156639952933,210.41423107426093,178.59814010266714,115.9797904022762,119.78957942162167,138.0986028717939,199.42040511198448,128.0038834594143
2023-07-18,112.18999758176868,100.79558900496298,125.39099012643251,84.6399419405031,107.03161039804871,211.78708511210579,179.68812659158067,115.40951603720218,118.94755489774609,138.48249691867179,198.73965688723143,128.11091945731536
2023-07-19,112.0182300325341,99.96057767048103,125.63282115016672,84.67921404274244,106.90197270362222,211.7706064484568,177.7665621468537,115.16029272602984,119.71774503510207,139.8122872628212,198.86790036094337,128.94144250177067
2023-07-20,111.70644320598915,100.07459005679564,125.27880281825321,84.6444253925042,106.74870446108591,211.83450839116747,176.91849090047552,115.65129134730883,119.91373634658461,143.33848291305927,199.54043486693936,128.4569181710808
2023-07-21,111.51608382299096,99.89658310497684,124.62690909249324,84.01832182388243,107.53976462402426,210.05771734180377,179.41588039758992,115.74342779578276,119.42217919899363,143.92001764250816,199.1880387697929,128.99853641244627
2023-07-24,111.20678799160389,101.18061016993435,123.09606912843046,83.61613812077896,108.05380350689384,209.83686300763256,178.43854908504392,114.26428397030206,118.51116690133242,143.42795469460768,200.25617647490463,128.97357523783708
2023-07-25,111.46114799294509,100.97930293658648,122.7895824356524,84.31848397011551,107.68465335964315,210.43026222945275,178.42065283950876,114.26050809155367,119.62342160790888,144.42995053066494,200.63973203051378,129.46579609521055
2023-07-26,110.68227610451041,102.20722056675375,122.0336668631558,84.23897406021248,106.02007130828738,209.795667959962,178.70893180153456,113.43952255829548,119.44151407276773,145.57733133043246,202.27650162971253,131.0685403405063
2023-07-27,110.93198606058708,101.55458515234834,122.12861554938219,84.32891984962855,106.88283457355676,208.82687313387294,176.40151151793535,112.26244038834221,121.8777101794499,146.3347683653842,202.9774610832114,130.8050784644157
2023-07-28,111.58217156763443,100.22316573338645,121.23402436676452,84.09177538719591,105.63766576436062,209.51050019294368,177.72339278021548,113.16284726249116,121.43228043025822,147.91659112830342,201.53220249967,129.81625776705812
2023-07-31,111.16710912363537,99.20752359027895,122.16129348913218,85.8223822210797,103.16886328639984,209.52346700968496,177.73040569773826,112.04667080361537,122.15781139908799,147.26310574236044,200.31228473310003,129.20903028156698
2023-08-01,110.75505115477138,99.05377689759091,120.87599582422935,86.14077758040558,101.68152776553325,210.487940153726,177.6615106802133,112.98131746515874,121.5361809417546,149.6906934136927,199.91723428200507,129.13635899396087
2023-08-02,109.94839362326896,100.09476587350876,119.61318332145561,87.40758214409544,101.57215312788912,210.6082300096998,177.63066388332896,113.24113629689951,122.2295136882663,151.04993276711542,200.3612143016425,129.3777910599985
2023-08-03,109.28193410048704,99.15176971559042,119.18743458650205,87.16494706230873,103.29281678897071,210.93953779459275,178.3631441273879,113.70618574535052,122.51855154405654,149.98558403191169,201.85810246228164,129.84804657744797
2023-08-04,107.88843378068145,98.99510019704901,118.79154262806051,86.7476521903115,102.6231965114692,209.86094948574535,178.14771545801938,112.19656799530735,124.73821114933877,149.4742420024118,201.6364572490627,130.90003509505314
2023-08-07,108.54585989907244,99.50602989373995,118.57344995077432,86.5990343597126,101.71419409388587,208.85339111680548,178.00206999976734,113.3864411265296,124.21248746437641,149.0118787741799,203.08106394315863,130.21158991475457
2023-08-08,107.94552021799753,97.88785485027749,118.84847630550908,86.5241162846605,101.2632350535042,209.45992690434642,177.8556686166872,113.76088925641487,125.07202953881342,148.80263914730858,201.9524900350714,129.5855239372834
2023-08-09,109.17325256563295,97.58209102068564,117.96497358045359,86.76406988230829,101.60974633432483,209.24549901117592,177.49688089726615,114.06283137508217,125.10928106001096,148.91691860759735,202.49745848116189,129.6103973827941
2023-08-10,108.84829540045355,98.15853685874991,116.40255830964541,87.37622645478316,101.70904363161395,209.33810653381855,178.0726164420546,114.349881375925,125.99675962700883,149.58854441330254,202.3925174973091,128.94781509605656
2023-08-11,108.78485851788386,99.15119701726937,117.44892789788415,88.39587463283706,102.98867385001817,207.97256865266561,177.76909836740361,113.26022700693366,126.13273894434032,149.31852120210235,203.00265130395735,129.43895723253945
2023-08-14,109.0865011515103,98.33593404344502,116.5200329767195,88.72113499415055,104.02505237994768,207.5780565275744,177.2749295309537,113.00235619787755,126.51838408198034,151.83220992677244,203.11106770915046,129.45638129998707
2023-08-15,109.03903493411806,99.04090264561921,116.15525849622614,88.90493615918443,103.73706517589456,207.58490095508046,177.2749429972146,114.34645275615485,127.46948137845135,151.54659991177323,202.3346760309695,130.76960134326555
2023-08-16,108.83754143965389,98.91381858659607,116.33885733015796,88.60917160598363,104.28987715328506,207.91564394732856,174.30601278317914,115.96508296702996,127.80426929738529,152.30352882760712,202.9544633912725,131.6841533682213
2023-08-17,108.44683596031004,98.13149046172092,117.19929768318731,89.30350235132619,104.26940124803605,208.2948448007596,173.43982784485078,116.75927240849686,125.64199742786712,155.7021021362956,201.79465649266274,130.81722398252938
2023-08-18,109.12948132002398,97.87551171583408,117.69837451215221,90.05480558783512,104.61438617339918,208.51234342242373,172.3488901156258,114.948234426953,125.71244579036454,158.02764875952272,203.73237705395883,131.6206837375179
2023-08-21,108.73963828186153,97.46103875751402,117.91567641073328,89.2861085438913,103.54291009744753,208.87789894186136,172.93229011089917,115.80965218075173,124.0490463393652,157.5882241321976,202.490043985787,132.03700648247266
2023-08-22,108.40718138319386,97.98536789210597,118.48536977937782,89.83556903014536,105.45232597016734,208.21607716199026,171.37339052354815,115.79758448815016,123.94984546774333,156.82082676038175,201.39833701818299,133.0694892141247
2023-08-23,109.14816770832046,98.54127878890318,118.50895813861075,89.04907677742446,105.56201461849726,207.26623249847952,169.5439806247135,116.1694092884201,125.52728121814869,158.68670317857593,200.3341890513948,132.76439716051107
2023-08-24,109.16126640489824,100.1819636718978,119.8284523118026,88.93149061881641,106.96181447825921,208.8426912466182,169.5291644293755,116.7513923177656,124.94927029071611,162.05955483582497,201.83461871078077,133.90606142826823
2023-08-25,108.90720928470606,100.14253660557134,120.16529356676703,90.1291315697185,108.02728470491807,208.01251532320495,170.271974498727,115.91188437662538,125.98761222837706,163.14427327083757,201.20211960413036,133.71532835463412
2023-08-28,109.0937917088266,99.30740330404473,120.29970696642674,89.62905738015246,107.72911699324818,207.70821569142507,170.45807648900617,117.31150920228697,128.42299662159067,163.67305139623326,201.76271152402597,133.28700172545882
2023-08-29,108.96329124355633,99.4824693750547,119.36840799315975,89.5599384037168,106.52656539600598,207.99917187263947,171.18873365739168,116.94523553870243,129.11543436920806,163.6180048902632,201.35360906822598,132.41009821943965
2023-08-30,109.77492087832917,99.40680914535821,119.35039547385004,89.0682555679808,106.44439818666305,208.5919442850769,170.74292396910627,118.56599843498566,128.79791015630303,163.401677418758,201.63694850843058,131.5812784246377
2023-08-31,109.87389026482677,99.04223242341375,120.3862890985255,88.69676640013549,104.65271204132607,208.4097963470688,168.59593697325113,118.21317386423411,130.119141409473,166.02306316816038,200.49123476625837,131.23354091687375
2023-09-01,110.02311832439685,98.08855976572329,120.72141241059602,88.2924660257862,103.54764820571363,209.88252951936158,167.61726430012837,117.31023945731319,128.61903344498432,163.47851679097698,199.72318875350157,130.95122369709654
2023-09-04,110.08539119649011,98.15540673690893,119.9438845648363,89.4836949445176,101.67641560639657,210.88115699079654,167.36754546081661,118.69472472040341,130.99854029307528,161.48159793500042,199.51275158099767,130.0262872240934
2023-09-05,110.62414343571743,98.01329250275413,121.08523530178414,89.65795243104243,101.79197427167213,211.05495843606397,166.51776899176244,119.19015871614258,131.7945417889912,163.90166995257508,200.78484727779116,130.57822584354355
2023-09-06,110.17912640586,97.70402454035633,120.87693696255724,90.70459486623926,102.87900182290078,210.49873603961075,166.1808079882966,118.01133669557653,134.29472015084752,168.44491480689553,200.78675437098448,129.862930290887
2023-09-07,110.10963446354742,97.28054284643297,121.19187670676209,91.80593783559893,104.0637718931797,208.19574866271861,165.80176527316746,119.38244316643316,132.17700804645304,168.83486468141712,200.23389584462828,130.74729348671892
2023-09-08,110.2150108403678,96.49747471679775,121.27643348785749,92.62463916759012,104.06495230041159,207.46849775829094,166.80430834850904,119.71500100492507,132.47034669779532,166.68142827021882,198.78060401088482,130.59573485738485
2023-09-11,110.15321712556769,96.96940706113088,121.53159045251623,92.88431244158893,104.71593622215254,209.01796054626604,166.26418795358526,119.37167081385152,131.29218590493437,167.9699718184592,199.48653509835444,130.53854771390314
2023-09-12,109.34871294166449,96.6633801653163,121.67894000234341,93.26408368724182,104.2705101035445,207.76007888898124,165.41414466600492,118.61213449081467,132.20956196838895,168.33511436457985,198.7214946872298,130.60606282726744
2023-09-13,109.46548690921215,96.2544856981199,120.82357309230811,93.59694396169337,104.57203812481109,209.1392354850556,166.75415275026822,117.61301872667089,132.2030414561261,167.11812557939086,198.16537528971773,130.50570222618413
2023-09-14,109.91081089817084,95.85618361380556,121.2279214257914,94.1350541393024,104.97694907405786,207.9000306309276,165.04913735339557,116.0432278871362,132.9214546131034,166.86244881517516,198.32942187219768,130.51974601573497
2023-09-15,109.52054543805068,95.47414652412685,121.33496184873958,93.34604116198526,105.0894346468328,207.7899021278435,164.91379209742715,115.3510540837491,133.7186119026933,170.30192419602795,197.04104374566825,130.0474569707286
2023-09-18,109.3614964311669,95.4929206748565,121.15108633762155,93.82977263395843,104.51468288625327,208.0153139023511,164.77555646662958,115.17072602944208,133.77132796298753,168.5484969562269,196.61636186329375,130.5985063109465
2023-09-19,109.19667043722072,95.29409902558554,123.13562345103708,94.67712722379899,104.16495908369161,209.29428893905157,164.44194186462602,114.38656375940421,135.6482315532502,166.21410889792526,195.84494245208063,131.6893955725372
