,Open,High,Low,Close,Volume
2025-03-27,152.2824426807943,153.80526710760225,150.75961825398636,152.2824426807943,29417654
2025-03-28,151.59446505279342,153.11040970332135,150.0785204022655,151.59446505279342,39620879
2025-03-31,155.1589716901669,156.71056140706858,153.60738197326523,155.1589716901669,42272653
2025-04-01,154.69593601408005,156.24289537422084,153.14897665393926,154.69593601408005,41411036
2025-04-02,160.68410556940478,162.29094662509883,159.07726451371073,160.68410556940478,11071586
2025-04-03,154.99005725649667,156.53995782906165,153.4401566839317,154.99005725649667,12462734
2025-04-04,154.97421440974813,156.5239565538456,153.42447226565065,154.97421440974813,16317570
2025-04-07,150.22721404783954,151.72948618831794,148.72494190736114,150.22721404783954,20396438
2025-04-08,151.62944845836776,153.14574294295144,150.11315397378408,151.62944845836776,36490204
2025-04-09,155.05996144437324,156.61056105881698,153.5093618299295,155.05996144437324,24175713
2025-04-10,153.46811802612163,155.00279920638286,151.9334368458604,153.46811802612163,3422952
2025-04-11,143.8235928423552,145.26182877077875,142.38535691393164,143.8235928423552,49950934
2025-04-14,144.56962169447687,146.01531791142165,143.12392547753208,144.56962169447687,49716358
2025-04-15,146.18598287431925,147.64784270306245,144.72412304557605,146.18598287431925,2861663
2025-04-16,147.70056800851677,149.17757368860194,146.2235623284316,147.70056800851677,39918430
2025-04-17,152.36540101483467,153.889055024983,150.84174700468634,152.36540101483467,49933457
2025-04-18,148.36942047715038,149.85311468192188,146.8857262723789,148.36942047715038,10440298
2025-04-21,150.94426318005645,152.45370581185702,149.43482054825589,150.94426318005645,29075910
2025-04-22,155.54317385818229,157.09860559676412,153.98774211960045,155.54317385818229,34604200
2025-04-23,148.80826256872857,150.29634519441586,147.32017994304127,148.80826256872857,29621824
2025-04-24,150.03220101956805,151.53252302976372,148.53187900937237,150.03220101956805,6167373
2025-04-25,148.18262247688105,149.66444870164986,146.70079625211224,148.18262247688105,46721311
2025-04-28,147.91050307752153,149.38960810829676,146.4313980467463,147.91050307752153,20040773
2025-04-29,149.23157499118363,150.72389074109546,147.7392592412718,149.23157499118363,43060809
2025-04-30,147.45434167646962,148.92888509323433,145.97979825970492,147.45434167646962,34851974
2025-05-01,145.01336026358612,146.463493866222,143.56322666095025,145.01336026358612,12669729
2025-05-02,145.16625740431724,146.61791997836042,143.71459483027405,145.16625740431724,6628573
2025-05-05,141.30187226566215,142.71489098831879,139.88885354300552,141.30187226566215,9091363
2025-05-06,137.5452441943745,138.92069663631824,136.16979175243077,137.5452441943745,22738388
2025-05-07,139.92929282000304,141.32858574820307,138.52999989180302,139.92929282000304,31595197
2025-05-08,135.99490106489128,137.35485007554018,134.63495205424238,135.99490106489128,33054203
2025-05-09,138.3069105693743,139.68997967506806,136.92384146368056,138.3069105693743,32218896
2025-05-12,139.94367044897743,141.3431071534672,138.54423374448766,139.94367044897743,18706080
2025-05-13,134.06098649188672,135.40159635680558,132.72037662696786,134.06098649188672,40462985
2025-05-14,131.83560149783338,133.15395751281173,130.51724548285503,131.83560149783338,14350078
2025-05-15,135.85775758022157,137.2163351560238,134.49918000441934,135.85775758022157,7508526
2025-05-16,132.5923388883766,133.91826227726037,131.2664154994928,132.5923388883766,13981929
2025-05-19,131.08804457251105,132.39892501823616,129.77716412678595,131.08804457251105,9140594
2025-05-20,132.63761573300133,133.96399189033133,131.31123957567132,132.63761573300133,10320383
2025-05-21,135.28795116579565,136.6408306774536,133.9350716541377,135.28795116579565,48595211
2025-05-22,134.46675668936214,135.81142425625578,133.1220891224685,134.46675668936214,31904375
2025-05-23,132.49955030077808,133.82454580378587,131.1745547977703,132.49955030077808,37020943
2025-05-26,137.3233684208683,138.69660210507698,135.9501347366596,137.3233684208683,37850216
2025-05-27,143.4535069900002,144.8880420599002,142.0189719201002,143.4535069900002,45914719
2025-05-28,147.03673314034506,148.50710047174852,145.5663658089416,147.03673314034506,14430286
2025-05-29,147.38016345870994,148.85396509329703,145.90636182412285,147.38016345870994,40989821
2025-05-30,144.46088103121377,145.9054898415259,143.01627222090164,144.46088103121377,41976667
2025-06-02,141.52093281499225,142.93614214314218,140.10572348684232,141.52093281499225,5134608
2025-06-03,143.41040629842718,144.84451036141144,141.97630223544292,143.41040629842718,25309567
2025-06-04,144.94733207723843,146.39680539801083,143.49785875646603,144.94733207723843,2248749
2025-06-05,150.14633935435708,151.64780274790064,148.64487596081352,150.14633935435708,11987706
2025-06-06,152.63839100294982,154.1647749129793,151.11200709292032,152.63839100294982,18453553
2025-06-09,147.03852966172883,148.5089149583461,145.56814436511155,147.03852966172883,17172473
2025-06-10,150.9869409681352,152.49681037781656,149.47707155845384,150.9869409681352,36577985
2025-06-11,147.2956562266457,148.76861278891215,145.82269966437923,147.2956562266457,14849214
2025-06-12,145.9176690360046,147.37684572636465,144.45849234564457,145.9176690360046,3096419
2025-06-13,146.86261487606805,148.33124102482873,145.39398872730737,146.86261487606805,8166065
2025-06-16,154.40657862216213,155.95064440838374,152.86251283594052,154.40657862216213,38297350
2025-06-17,166.92376450846484,168.5930021535495,165.2545268633802,166.92376450846484,30452300
2025-06-18,169.50887489596295,171.20396364492257,167.81378614700333,169.50887489596295,27270139
2025-06-19,168.7680638819393,170.45574452075869,167.0803832431199,168.7680638819393,42762581
2025-06-20,171.07259703301114,172.78332300334125,169.36187106268102,171.07259703301114,42991679
2025-06-23,174.94635710571882,176.695820676776,173.19689353466163,174.94635710571882,11938814
2025-06-24,173.58418632340366,175.3200281866377,171.8483444601696,173.58418632340366,16467488
2025-06-25,181.58847297907468,183.40435770886543,179.77258824928393,181.58847297907468,43539722
2025-06-26,182.67246826448317,184.499192947128,180.84574358183835,182.67246826448317,39078537
2025-06-27,184.99676447014608,186.84673211484753,183.14679682544462,184.99676447014608,29076568
2025-06-30,188.14001417303425,190.0214143147646,186.2586140313039,188.14001417303425,2880164
2025-07-01,190.17146396802366,192.0731786077039,188.2697493283434,190.17146396802366,5376751
2025-07-02,194.24099291510305,196.1834028442541,192.298582985952,194.24099291510305,28611562
2025-07-03,191.30486167262933,193.21791028935561,189.39181305590304,191.30486167262933,39423668
2025-07-04,188.69099804845683,190.5779080289414,186.80408806797226,188.69099804845683,11547628
2025-07-07,183.60870507348073,185.44479212421555,181.77261802274592,183.60870507348073,29081575
2025-07-08,185.67436639012257,187.5311100540238,183.81762272622134,185.67436639012257,17888173
2025-07-09,189.36338360262013,191.25701743864633,187.46974976659394,189.36338360262013,5734071
2025-07-10,191.58127963779233,193.49709243417027,189.6654668414144,191.58127963779233,20654884
2025-07-11,199.81150880006354,201.80962388806418,197.8133937120629,199.81150880006354,23221624
2025-07-14,199.82351773854805,201.82175291593353,197.82528256116257,199.82351773854805,26971841
2025-07-15,203.23300060627025,205.26533061233295,201.20067060020756,203.23300060627025,29546399
2025-07-16,197.80082403344193,199.77883227377635,195.8228157931075,197.80082403344193,48998971
2025-07-17,195.9350237151942,197.89437395234614,193.97567347804227,195.9350237151942,47403208
2025-07-18,199.41170094040584,201.4058179498099,197.4175839310018,199.41170094040584,18972560
2025-07-21,203.73071336696188,205.7680205006315,201.69340623329225,203.73071336696188,10073936
2025-07-22,202.27940113386273,204.30219514520135,200.25660712252412,202.27940113386273,24384180
2025-07-23,201.9580362192062,203.97761658139828,199.93845585701413,201.9580362192062,34970993
2025-07-24,194.47684179801988,196.4216102160001,192.53207338003966,194.47684179801988,15771293
2025-07-25,192.78727146866783,194.7151441833545,190.85939875398114,192.78727146866783,12464871
2025-07-28,197.16618261941736,199.13784444561153,195.19452079322318,197.16618261941736,31885578
2025-07-29,200.0619493095739,202.06256880266963,198.06132981647815,200.0619493095739,26101652
2025-07-30,202.62231080174973,204.64853390976722,200.59608769373224,202.62231080174973,27935185
2025-07-31,202.91517820120922,204.9443299832213,200.88602641919712,202.91517820120922,41710838
2025-08-01,202.99160617882313,205.02152224061138,200.9616901170349,202.99160617882313,5801436
2025-08-04,199.70806013563265,201.70514073698897,197.71097953427633,199.70806013563265,31572695
2025-08-05,203.268407743839,205.3010918212774,201.2357236664006,203.268407743839,13149321
2025-08-06,205.46005488945815,207.51465543835272,203.40545434056358,205.46005488945815,15212972
2025-08-07,208.0445222639396,210.124967486579,205.9640770413002,208.0445222639396,7931344
2025-08-08,205.36753654477798,207.42121191022576,203.3138611793302,205.36753654477798,35179345
2025-08-11,194.64310718051811,196.5895382523233,192.69667610871292,194.64310718051811,44464233
2025-08-12,200.09584562346896,202.09680407970365,198.09488716723428,200.09584562346896,43861039
2025-08-13,197.75433805458417,199.73188143513002,195.7767946740383,197.75433805458417,20705555
2025-08-14,193.5732801127717,195.50901291389943,191.63754731164397,193.5732801127717,44976804
2025-08-15,196.99791051695544,198.967889622125,195.0279314117859,196.99791051695544,25150572
2025-08-18,195.11571760458617,197.06687478063202,193.1645604285403,195.11571760458617,43192304
2025-08-19,200.39515970933957,202.39911130643296,198.39120811224618,200.39515970933957,24756956
2025-08-20,203.55095456267273,205.58646410829945,201.515445017046,203.55095456267273,46949662
2025-08-21,207.10079302674671,209.17180095701417,205.02978509647926,207.10079302674671,17480387
2025-08-22,200.18795591594926,202.18983547510877,198.18607635678975,200.18795591594926,9625146
2025-08-25,206.38746588170014,208.45134054051715,204.32359122288312,206.38746588170014,16259027
2025-08-26,207.78140045948658,209.85921446408145,205.7035864548917,207.78140045948658,22486967
2025-08-27,205.91318321318207,207.97231504531388,203.85405138105025,205.91318321318207,16802231
2025-08-28,206.6939818603526,208.76092167895612,204.6270420417491,206.6939818603526,4609134
2025-08-29,197.7559055872195,199.7334646430917,195.7783465313473,197.7559055872195,26319530
2025-09-01,199.82656001624684,201.82482561640933,197.82829441608436,199.82656001624684,33800363
2025-09-02,194.7887236428693,196.73661087929798,192.8408364064406,194.7887236428693,12729160
2025-09-03,188.34939942912717,190.23289342341846,186.4659054348359,188.34939942912717,7630604
2025-09-04,181.35197675458866,183.16549652213456,179.53845698704276,181.35197675458866,31334030
2025-09-05,186.5047998590889,188.3698478576798,184.63975186049802,186.5047998590889,36341284
2025-09-08,183.63046401323982,185.4667686533722,181.79415937310742,183.63046401323982,41931858
2025-09-09,190.84633647415524,192.7547998388968,188.9378731094137,190.84633647415524,39587225
2025-09-10,188.34465328156134,190.22809981437695,186.46120674874572,188.34465328156134,13925465
2025-09-11,180.51061730042468,182.31572347342893,178.70551112742044,180.51061730042468,9139480
2025-09-12,175.57678817169293,177.33255605340986,173.821020289976,175.57678817169293,17819353
2025-09-15,181.12217021795465,182.9333919201342,179.3109485157751,181.12217021795465,37188251
2025-09-16,180.45371579541046,182.25825295336458,178.64917863745634,180.45371579541046,32578449
2025-09-17,178.03268202007956,179.81300884028036,176.25235519987876,178.03268202007956,6412319
2025-09-18,178.78207319485222,180.56989392680075,176.9942524629037,178.78207319485222,21072116
2025-09-19,181.07515468554104,182.88590623239645,179.26440313868562,181.07515468554104,13184706
2025-09-22,186.24204310084227,188.10446353185068,184.37962266983385,186.24204310084227,34929665
2025-09-23,193.14855647489773,195.0800420396467,191.21707091014875,193.14855647489773,48118304
2025-09-24,191.45741335941503,193.3719874930092,189.54283922582087,191.45741335941503,15166825
2025-09-25,185.25147144941118,187.1039861639053,183.39895673491708,185.25147144941118,29705554
2025-09-26,183.3831313395473,185.21696265294278,181.54930002615183,183.3831313395473,28726096
2025-09-29,184.61721821588614,186.463390398045,182.7710460337273,184.61721821588614,11123243
2025-09-30,180.25826312113514,182.0608457523465,178.4556804899238,180.25826312113514,39582859
2025-10-01,176.0313043417822,177.79161738520003,174.27099129836438,176.0313043417822,28320962
2025-10-02,177.5862740539305,179.36213679446982,175.8104113133912,177.5862740539305,21279862
2025-10-03,177.40588324466674,179.1799420771134,175.63182441222008,177.40588324466674,21669081
2025-10-06,177.5869162241119,179.362785386353,175.81104706187077,177.5869162241119,17665954
2025-10-07,174.28602554207168,176.0288857974924,172.54316528665098,174.28602554207168,6983943
2025-10-08,173.3196810638791,175.0528778745179,171.58648425324031,173.3196810638791,44096931
2025-10-09,169.39477339401157,171.0887211279517,167.70082566007144,169.39477339401157,15999412
2025-10-10,173.24155432272659,174.97396986595385,171.50913877949932,173.24155432272659,33788085
2025-10-13,177.81934545625757,179.59753891082013,176.041152001695,177.81934545625757,48653933
2025-10-14,169.83263042880304,171.53095673309107,168.134304124515,169.83263042880304,32148333
2025-10-15,165.96478938036933,167.62443727417303,164.30514148656562,165.96478938036933,36314575
2025-10-16,159.90220703081835,161.50122910112654,158.30318496051015,159.90220703081835,43168727
2025-10-17,157.35616831065053,158.92972999375704,155.78260662754403,157.35616831065053,6539004
2025-10-20,157.05968223059486,158.63027905290082,155.4890854082889,157.05968223059486,45882741
2025-10-21,151.49986656901777,153.01486523470794,149.9848679033276,151.49986656901777,20019581
2025-10-22,148.07786479406363,149.55864344200427,146.597086146123,148.07786479406363,37316288
